Time,Milliseconds,Index,Freq,Vin,Vout,dB,Phase
2025-08-09 20:31:08.877084,1482,0,100,7.225853,1.401103,-14.248381184582994,-1.8
2025-08-09 20:31:10.336949,2942,1,105.0,7.123918,1.377365,-14.27339737724514,-1.894737
2025-08-09 20:31:11.780669,4386,2,110.25,7.259896,1.404466,-14.26838338611185,-1.978022
2025-08-09 20:31:13.198005,5803,3,115.76,7.244632,1.39961,-14.280185861097717,-2.093023
2025-08-09 20:31:14.595421,7200,4,121.55,7.123964,1.375184,-14.287218107431585,-2.195122
2025-08-09 20:31:15.975531,8581,5,127.63,7.249256,1.39523,-14.312952617385342,-2.307692
2025-08-09 20:31:17.336164,9941,6,134.01,7.176553,1.383823,-14.296707039252043,-2.4
2025-08-09 20:31:18.679773,11285,7,140.71,7.13756,1.375945,-14.29897395304401,-2.535211
2025-08-09 20:31:20.006949,12612,8,147.75,7.227983,1.392387,-14.305143251901676,-2.647059
2025-08-09 20:31:21.318870,13924,9,155.14,7.093113,1.364958,-14.31435180723038,-2.8125
2025-08-09 20:31:22.616050,15221,10,162.9,7.202491,1.389629,-14.291677109993259,-2.903226
2025-08-09 20:31:23.920805,16526,11,171.05,7.111044,1.369076,-14.31011617118406,-3.050847
2025-08-09 20:31:25.190753,17796,12,179.6,7.184809,1.383815,-14.306743870525029,-3.214286
2025-08-09 20:31:26.447628,19053,13,188.58,7.079264,1.367137,-14.283521424023213,3.396226
2025-08-09 20:31:27.692430,20297,14,198.01,7.164148,1.38096,-14.299668996857573,-3.6
2025-08-09 20:31:28.925740,21531,15,207.91,7.1265,1.380919,-14.254161687653138,1.5
2025-08-09 20:31:30.167739,22773,16,218.31,7.005309,1.356162,-14.262314506875676,1.565217
2025-08-09 20:31:31.379724,23985,17,229.23,7.099447,1.375535,-14.255057520628254,-1.651376
2025-08-09 20:31:32.582085,25187,18,240.69,7.206002,1.396122,-14.255420151847375,1.730769
2025-08-09 20:31:33.775190,26380,19,252.72,7.067484,1.370748,-14.246144261454369,1.818182
2025-08-09 20:31:34.958795,27564,20,265.36,7.028035,1.363344,-14.24456928923146,1.914894
2025-08-09 20:31:36.133506,28739,21,278.63,7.17317,1.391793,-14.242729511982006,-2.0
2025-08-09 20:31:37.300029,29905,22,292.56,7.100752,1.378064,-14.240699145366431,2.117647
2025-08-09 20:31:38.458726,31064,23,307.19,7.027809,1.365492,-14.23061579508711,-2.222222
2025-08-09 20:31:39.610005,32215,24,322.55,7.168081,1.392441,-14.23252203564039,2.307692
2025-08-09 20:31:40.754386,33359,25,338.68,7.057307,1.371119,-14.23127722134068,2.432432
2025-08-09 20:31:41.892225,34497,26,355.61,7.086926,1.377985,-14.224268157658571,-2.535211
2025-08-09 20:31:43.023303,35628,27,373.39,7.124389,1.384921,-14.226452475296924,2.686567
2025-08-09 20:31:44.166814,36772,28,392.06,7.042896,1.370169,-14.219542759172963,2.857143
2025-08-09 20:31:45.302664,37908,29,411.66,7.14894,1.388089,-14.236486789460121,-1.487603
2025-08-09 20:31:46.416250,39021,30,432.24,6.988297,1.357861,-14.230320784176648,-1.551724
2025-08-09 20:31:47.524843,40130,31,453.85,7.054631,1.365188,-14.265636805451983,-1.636364
2025-08-09 20:31:48.628503,41233,32,476.54,7.201378,1.393174,-14.268204934826134,-1.714286
2025-08-09 20:31:49.733582,42339,33,500.37,7.104967,1.380639,-14.229638560855754,-1.8
2025-08-09 20:31:50.832733,43438,34,525.39,7.009771,1.363116,-14.223420297487477,-1.894737
2025-08-09 20:31:51.934822,44540,35,551.66,7.142436,1.384623,-14.250296323093263,-2.0
2025-08-09 20:31:53.039069,45644,36,579.24,7.146019,1.383973,-14.2587309809999,-2.093023
2025-08-09 20:31:54.143348,46748,37,608.2,7.025226,1.366058,-14.223823219560934,-2.195122
2025-08-09 20:31:55.245854,47851,38,638.61,7.153522,1.39306,-14.211001899037502,-2.307692
2025-08-09 20:31:56.343949,48949,39,670.54,7.088257,1.380193,-14.21199270008417,-2.4
2025-08-09 20:31:57.434868,50040,40,704.07,7.066684,1.37563,-14.21428066057397,-2.535211
2025-08-09 20:31:58.502564,51108,41,739.27,7.151958,1.392419,-14.213100293086685,-2.647059
2025-08-09 20:31:59.567058,52172,42,776.23,7.032325,1.370334,-14.205450003444005,-2.8125
2025-08-09 20:32:00.628489,53233,43,815.04,7.188395,1.393428,-14.250948005858206,-1.463415
2025-08-09 20:32:01.687914,54293,44,855.79,7.023678,1.362231,-14.2462766790017,-1.538462
2025-08-09 20:32:02.756624,55362,45,898.58,7.030979,1.363133,-14.249551381247619,-1.621622
2025-08-09 20:32:03.827512,56433,46,943.51,7.182252,1.391486,-14.2556359550256,-1.698113
2025-08-09 20:32:04.892963,57498,47,990.69,7.148917,1.386525,-14.246251005167005,-1.8
2025-08-09 20:32:05.954121,58559,48,1040.22,7.012657,1.360444,-14.244038555824748,-1.875
2025-08-09 20:32:07.000567,59606,49,1092.23,7.114819,1.380587,-14.24200153077682,-1.978022
2025-08-09 20:32:08.044807,60650,50,1146.84,7.179518,1.391426,-14.252703488197502,-2.068965
2025-08-09 20:32:09.087791,61693,51,1204.18,7.034719,1.364015,-14.248552161569634,-2.168675
2025-08-09 20:32:10.147055,62752,52,1264.39,7.132455,1.383093,-14.247753139610174,-2.278481
2025-08-09 20:32:11.211803,63817,53,1327.61,7.128593,1.38285,-14.24457491546307,-2.368421
2025-08-09 20:32:12.248965,64854,54,1393.99,7.056905,1.368255,-14.24894454298633,-2.5
2025-08-09 20:32:13.284079,65889,55,1463.69,7.166218,1.390546,-14.24209310720852,-2.608696
2025-08-09 20:32:14.321300,66926,56,1536.87,7.059585,1.36885,-14.248466227148315,-2.769231
2025-08-09 20:32:15.353450,67958,57,1613.71,7.162593,1.389059,-14.246991624921675,-2.903226
2025-08-09 20:32:16.384643,68990,58,1694.4,7.063592,1.370756,-14.241309009770795,-3.050847
2025-08-09 20:32:17.430190,70035,59,1779.12,7.154325,1.387506,-14.24667590329375,-3.214286
2025-08-09 20:32:18.458791,71064,60,1868.08,7.05197,1.370204,-14.23050450152676,-3.333333
2025-08-09 20:32:19.485792,72091,61,1961.48,7.163552,1.389717,-14.244040952444585,-3.529412
2025-08-09 20:32:20.520783,73126,62,2059.55,7.146357,1.386853,-14.24108555017488,-1.47541
2025-08-09 20:32:21.556947,74162,63,2162.53,7.017375,1.360989,-14.24640140449247,-1.551724
2025-08-09 20:32:22.585844,75191,64,2270.66,7.067454,1.371822,-14.239304541736843,-1.636364
2025-08-09 20:32:23.621628,76227,65,2384.19,7.201772,1.398162,-14.237637470282989,-1.714286
